date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2023-07-12,SEC-005,43,64.36,2539.27,2.6,4.25,7,2539.2792296666667
2023-07-12,SEC-006,41,54.62,2486.45,1.87,4.23,7,2486.4490384166666
2023-07-13,SEC-001,12,62.16,657.17,1.55,3.85,1,657.1688980333333
2023-07-13,SEC-002,37,42.44,1274.77,2.26,4.38,3,1274.7709010666667
2023-07-13,SEC-003,34,29.58,1073.32,3.0,4.09,3,1073.32423365
2023-07-13,SEC-004,20,38.22,851.22,1.61,4.13,3,851.2240256499999
2023-07-13,SEC-005,42,69.15,2795.72,2.6,4.14,8,2795.7269384666665
2023-07-13,SEC-006,39,54.34,2202.41,1.88,4.25,5,2202.410693616667
2023-07-14,SEC-001,23,65.93,1370.46,2.42,4.18,3,1370.4569251833334
2023-07-14,SEC-002,27,38.0,941.65,2.6,4.27,4,941.6440849833332
2023-07-14,SEC-003,39,32.26,1227.89,3.3,4.22,3,1227.8918318166666
2023-07-14,SEC-004,12,36.08,373.18,2.18,4.0,2,373.17778496666665
2023-07-14,SEC-005,31,68.14,2413.24,2.42,4.36,7,2413.2336184666665
2023-07-14,SEC-006,33,52.94,1952.62,2.06,4.16,5,1952.61894245
2023-07-17,SEC-001,16,55.59,874.01,2.3,4.14,3,874.0149374166667
2023-07-17,SEC-002,59,42.09,2399.24,2.72,4.21,6,2399.2363345333333
2023-07-17,SEC-003,48,30.71,1539.17,2.78,4.09,4,1539.1754636666667
2023-07-17,SEC-004,40,40.19,1742.09,1.99,4.11,5,1742.0871174166666
2023-07-17,SEC-005,43,63.7,2383.43,2.72,4.1,5,2383.422418716667
2023-07-17,SEC-006,62,53.86,3285.74,2.08,4.21,8,3285.742640433333
2023-07-18,SEC-001,11,60.09,691.99,2.03,4.25,2,691.9910058166666
2023-07-18,SEC-002,54,41.65,1936.05,2.38,4.31,5,1936.04933325
2023-07-18,SEC-003,39,31.55,1219.81,3.15,4.26,3,1219.8078406666666
2023-07-18,SEC-004,28,30.5,855.46,2.25,4.32,4,855.4564495666667
2023-07-18,SEC-005,28,71.3,1943.15,2.54,4.04,5,1943.14951495
2023-07-18,SEC-006,47,53.36,2826.35,2.26,4.27,7,2826.3479388166666
2023-07-19,SEC-001,7,68.28,509.8,1.35,4.1,3,509.7966524
2023-07-19,SEC-002,11,26.62,287.79,1.78,4.19,1,287.7849305333333
2023-07-19,SEC-003,30,34.14,943.41,2.94,4.11,4,943.4121396833332
2023-07-19,SEC-004,26,42.82,1104.94,2.58,4.27,4,1104.9396830666667
2023-07-19,SEC-005,11,58.96,749.93,2.07,4.2,2,749.9248977666666
2023-07-19,SEC-006,63,55.66,3924.75,2.49,4.23,10,3924.741484233333
2023-07-20,SEC-001,9,55.0,475.16,1.34,4.08,1,475.1582143666666
2023-07-20,SEC-002,38,37.39,1317.82,1.65,4.14,4,1317.813737616667
2023-07-20,SEC-003,27,31.14,879.55,2.87,4.24,2,879.54871095
2023-07-20,SEC-004,22,37.4,905.87,2.47,4.04,3,905.8657331333334
2023-07-20,SEC-005,45,70.38,3080.31,2.42,4.21,9,3080.3061497
2023-07-20,SEC-006,34,53.55,1892.98,2.2,4.21,5,1892.9842912666668
2023-07-21,SEC-001,13,53.96,796.02,2.75,4.04,1,796.0143837166668
2023-07-21,SEC-002,29,36.94,1028.94,3.25,4.22,2,1028.9444700333331
2023-07-21,SEC-003,37,28.33,932.36,2.79,4.28,3,932.3656778666666
2023-07-21,SEC-004,42,47.29,1587.15,2.03,3.74,4,1587.153559716667
2023-07-21,SEC-005,37,60.98,2091.52,2.37,4.21,5,2091.530095633333
2023-07-21,SEC-006,46,49.03,2385.08,2.3,4.12,6,2385.07122865
2023-07-24,SEC-001,21,53.83,1220.23,1.88,4.23,2,1220.2314761166667
2023-07-24,SEC-002,48,40.87,1933.42,2.78,4.16,5,1933.4175849
2023-07-24,SEC-003,38,28.77,1183.8,3.33,4.17,3,1183.7947302166667
2023-07-24,SEC-004,50,45.55,2234.2,2.14,4.27,6,2234.1945941
2023-07-24,SEC-005,34,59.3,2216.92,3.26,4.08,6,2216.92101585
2023-07-24,SEC-006,53,53.28,2520.26,2.46,4.15,7,2520.26374615
2023-07-25,SEC-001,26,59.18,1361.77,2.28,4.31,4,1361.76614855
2023-07-25,SEC-002,44,43.6,1849.03,2.91,4.29,6,1849.0351846666667
2023-07-25,SEC-003,41,32.55,1229.2,2.95,4.09,3,1229.2037957166667
2023-07-25,SEC-004,29,30.35,874.7,1.94,4.28,3,874.7050351833333
2023-07-25,SEC-005,26,53.85,1613.89,3.01,4.26,4,1613.8896183
2023-07-25,SEC-006,40,49.64,2047.82,2.03,4.21,5,2047.8146568333332
2023-07-26,SEC-001,11,52.26,584.28,1.42,4.3,1,584.2791750333333
2023-07-26,SEC-002,32,35.46,1015.82,2.36,4.23,3,1015.8249309666668
2023-07-26,SEC-003,15,27.22,375.2,3.19,4.25,1,375.1978405
2023-07-26,SEC-004,23,48.4,792.12,1.38,4.13,2,792.11522715
2023-07-26,SEC-005,62,71.33,4730.42,2.61,4.27,12,4730.420169116666
2023-07-26,SEC-006,50,52.6,2749.45,2.16,4.33,7,2749.444222233333
2023-07-27,SEC-001,7,58.72,403.24,1.71,4.12,1,403.2367709
2023-07-27,SEC-002,55,36.68,1781.5,2.29,4.19,6,1781.5077225333334
2023-07-27,SEC-003,28,27.83,756.58,2.51,4.21,2,756.57360565
2023-07-27,SEC-004,9,33.39,266.54,2.83,4.33,1,266.5346293
2023-07-27,SEC-005,42,74.54,3319.18,2.47,4.17,8,3319.17471155
2023-07-27,SEC-006,35,50.2,1867.29,2.32,4.2,4,1867.2907403333331
2023-07-28,SEC-001,26,63.36,1557.09,2.32,4.15,5,1557.085263166667
2023-07-28,SEC-002,31,37.88,1065.19,3.16,4.2,4,1065.1943165666669
2023-07-28,SEC-003,29,28.99,820.39,2.96,4.18,2,820.39501485
2023-07-28,SEC-004,23,38.64,834.89,2.47,4.14,2,834.8888873333333
2023-07-28,SEC-005,24,53.52,1315.41,2.85,4.2,3,1315.4116657
2023-07-28,SEC-006,47,57.96,2753.51,2.31,4.25,6,2753.50722125
2023-07-31,SEC-001,13,49.32,631.15,1.23,4.28,2,631.14625215
2023-07-31,SEC-002,62,41.36,2521.6,2.59,4.08,6,2521.5995401
2023-07-31,SEC-003,58,31.95,1847.21,2.7,4.16,4,1847.2070405333332
2023-07-31,SEC-004,37,41.63,1313.06,2.27,4.14,4,1313.0609979833334
2023-07-31,SEC-005,76,66.98,4879.56,2.91,4.24,12,4879.56461345
2023-07-31,SEC-006,54,47.17,2742.42,2.25,4.34,7,2742.4138019
2023-08-02,SEC-001,10,64.12,601.7,1.11,4.16,2,601.7038044666667
2023-08-02,SEC-002,43,41.53,1757.14,2.62,4.25,5,1757.1424117166666
2023-08-02,SEC-003,18,24.68,402.26,3.08,4.47,1,402.2635095333333
2023-08-02,SEC-004,26,43.07,1230.41,2.42,4.33,3,1230.4082062
2023-08-02,SEC-005,55,66.66,4083.53,2.59,4.23,10,4083.53536865
2023-08-02,SEC-006,75,51.74,4065.94,2.42,4.16,11,4065.9391038666663
2023-08-03,SEC-001,13,56.21,679.29,1.72,4.04,2,679.2933876
2023-08-03,SEC-002,19,39.52,571.07,2.56,4.01,2,571.06273205
2023-08-03,SEC-003,21,24.95,581.04,3.83,4.11,3,581.0331839166666
2023-08-03,SEC-004,13,37.41,525.64,2.1,3.95,3,525.64244715
2023-08-03,SEC-005,19,56.81,991.33,2.58,4.13,3,991.3288706166668
2023-08-03,SEC-006,54,56.45,3535.55,2.29,4.3,9,3535.541212466667
2023-08-04,SEC-001,10,58.18,548.58,3.38,4.19,1,548.5770215
2023-08-04,SEC-002,26,38.2,1097.5,3.2,4.21,4,1097.5069537333334
2023-08-04,SEC-003,44,31.2,1341.69,2.8,4.22,5,1341.6916121833333
2023-08-04,SEC-004,28,40.03,1053.84,2.02,4.28,4,1053.8419709333334
2023-08-04,SEC-005,63,65.83,4167.51,2.77,4.22,9,4167.499924066667
2023-08-04,SEC-006,40,51.3,2422.37,2.32,4.16,7,2422.36361425
2023-08-07,SEC-001,20,64.7,1148.93,2.0,4.34,3,1148.937160533333
2023-08-07,SEC-002,48,43.18,2228.98,3.14,4.29,6,2228.989010383333
2023-08-07,SEC-003,47,31.48,1458.66,3.03,4.1,4,1458.6638242833333
2023-08-07,SEC-004,52,45.43,2494.18,1.93,4.22,5,2494.19007245
2023-08-07,SEC-005,27,51.3,1464.98,3.09,4.1,3,1464.9798283833334
2023-08-07,SEC-006,46,48.87,2150.96,2.22,4.1,6,2150.95210335
2023-08-08,SEC-001,12,62.33,715.58,1.97,3.93,2,715.5763936833333
2023-08-08,SEC-002,26,31.76,743.83,2.54,4.13,2,743.8351333166667
2023-08-08,SEC-003,35,30.9,1094.28,3.2,4.3,3,1094.2873211833332
2023-08-08,SEC-004,20,39.85,815.16,2.55,4.2,1,815.15891485
2023-08-08,SEC-005,47,72.39,3497.3,2.76,4.3,9,3497.3006760000003
2023-08-08,SEC-006,39,49.91,2064.51,1.8,4.3,6,2064.50554445
2023-08-09,SEC-001,10,54.6,545.97,1.6,4.4,2,545.9662719833334
2023-08-09,SEC-002,30,39.83,1576.73,3.04,4.07,4,1576.72949605
2023-08-09,SEC-003,23,29.44,633.93,2.98,4.29,3,633.92965595
2023-08-09,SEC-004,27,39.51,969.2,2.52,4.22,3,969.20007625
2023-08-09,SEC-005,48,70.29,3160.3,3.27,4.13,8,3160.30334135
2023-08-09,SEC-006,31,51.32,1652.34,2.06,4.22,4,1652.3332899
2023-08-10,SEC-001,24,61.34,1408.05,2.66,4.44,5,1408.05378005
2023-08-10,SEC-002,48,52.52,1976.98,3.0,4.14,5,1976.9888693833332
2023-08-10,SEC-003,26,27.65,685.56,2.08,4.22,3,685.5611174000001
2023-08-10,SEC-004,36,49.16,1264.92,2.39,4.29,3,1264.924272233333
2023-08-10,SEC-005,30,54.9,1321.39,2.48,4.24,4,1321.3984410833334
2023-08-10,SEC-006,47,51.0,2568.45,2.2,4.3,7,2568.451594383333
2023-08-11,SEC-001,20,57.71,1110.79,2.1,4.19,4,1110.7904214166667
2023-08-11,SEC-002,46,45.73,2120.73,3.02,4.2,6,2120.7253143
2023-08-11,SEC-003,29,25.27,662.28,2.56,4.29,2,662.2793589166666
2023-08-11,SEC-004,40,36.34,1526.52,2.54,3.92,4,1526.5164362666667
2023-08-11,SEC-005,40,58.37,2600.34,2.76,4.12,7,2600.3418338333336
2023-08-11,SEC-006,33,46.22,1811.95,2.54,4.17,5,1811.9561824333332
2023-08-14,SEC-001,9,58.46,551.84,1.96,4.14,2,551.8463222166666
2023-08-14,SEC-002,86,45.45,3717.27,2.49,4.17,9,3717.27891865
2023-08-14,SEC-003,34,30.01,890.3,3.2,4.17,4,890.301458
2023-08-14,SEC-004,65,44.76,2495.67,2.51,4.25,6,2495.6653433166666
2023-08-14,SEC-005,37,55.92,2194.79,2.52,4.08,5,2194.7822355333333
2023-08-14,SEC-006,47,48.18,2350.35,2.23,4.2,6,2350.354930783333
2023-08-15,SEC-001,6,55.68,363.34,1.75,4.5,2,363.3432504
2023-08-15,SEC-002,29,39.43,1331.01,3.97,4.38,4,1330.9973696
2023-08-15,SEC-003,30,29.39,831.02,3.48,4.02,2,831.0255513
2023-08-15,SEC-004,25,41.61,1084.32,2.23,4.29,3,1084.3079631166663
2023-08-15,SEC-005,62,63.64,4450.37,2.68,4.3,11,4450.367910916667
2023-08-15,SEC-006,39,57.01,2175.05,1.76,4.14,6,2175.0448644333333
2023-08-16,SEC-001,14,65.1,892.02,2.69,4.0,4,892.0201048333333
2023-08-16,SEC-002,35,39.9,1171.17,3.0,4.16,3,1171.1731280333331
2023-08-16,SEC-003,12,30.04,339.72,2.06,4.37,2,339.7187677833333
2023-08-16,SEC-004,15,31.33,452.93,1.72,4.44,2,452.9360947
2023-08-16,SEC-005,93,68.95,7233.3,2.34,4.13,18,7233.306489766666
2023-08-16,SEC-006,78,54.83,4247.38,2.01,4.21,11,4247.375519333334
2023-08-17,SEC-001,19,54.12,1036.07,1.98,4.39,4,1036.0728814666666
2023-08-17,SEC-002,23,35.61,756.16,1.73,4.19,2,756.1632355166666
2023-08-17,SEC-003,11,26.65,306.32,2.55,4.47,1,306.3165243
2023-08-17,SEC-004,28,38.73,934.75,2.37,4.14,3,934.74756
2023-08-17,SEC-005,47,66.85,3244.23,2.37,4.19,8,3244.229740066666
2023-08-17,SEC-006,36,55.94,2026.92,1.96,4.06,6,2026.9142782166664
2023-08-18,SEC-001,16,64.5,932.58,2.16,4.45,3,932.5854781833332
2023-08-18,SEC-002,40,38.65,1338.71,2.83,4.07,4,1338.70929495
2023-08-18,SEC-003,41,30.59,1228.42,2.41,4.17,3,1228.4181468166666
2023-08-18,SEC-004,20,33.35,646.65,2.31,4.29,2,646.6455385833333
2023-08-18,SEC-005,59,68.58,4121.66,2.59,4.02,9,4121.66059445
2023-08-18,SEC-006,23,47.52,1163.11,2.2,4.1,3,1163.1112419166666
2023-08-21,SEC-001,37,60.34,2139.91,1.97,4.13,5,2139.9155298666665
2023-08-21,SEC-002,73,46.32,2996.71,2.68,4.28,8,2996.7066095666664
2023-08-21,SEC-003,39,30.72,1221.02,3.17,4.17,3,1221.0289700166668
2023-08-21,SEC-004,25,37.15,801.76,2.28,4.21,2,801.76936625
2023-08-21,SEC-005,33,52.96,1710.87,2.46,4.05,5,1710.8693130333334
2023-08-21,SEC-006,61,49.79,3249.92,2.29,4.13,8,3249.92036935
2023-08-22,SEC-001,34,68.28,2157.44,2.05,4.05,6,2157.4386477333333
2023-08-22,SEC-002,23,36.42,766.56,3.2,4.05,1,766.5677622333334
2023-08-22,SEC-003,28,31.19,825.62,3.26,4.28,1,825.6208116833334
2023-08-22,SEC-004,33,40.82,1139.98,1.99,4.11,2,1139.97184845
2023-08-22,SEC-005,15,45.8,788.2,2.88,4.46,3,788.2020686999999
2023-08-22,SEC-006,64,55.39,3824.2,1.87,4.26,9,3824.19627055
2023-08-23,SEC-001,15,60.42,825.05,2.44,4.08,3,825.0566244166666
2023-08-23,SEC-002,40,39.76,1372.37,2.72,4.0,3,1372.3637580333334
2023-08-23,SEC-003,46,33.42,1374.04,3.2,4.29,4,1374.0392773666667
2023-08-23,SEC-004,23,36.89,898.02,2.14,4.3,2,898.0177768833333
2023-08-23,SEC-005,47,62.18,2511.71,3.4,4.2,6,2511.710040666667
2023-08-23,SEC-006,38,50.21,2150.3,2.2,4.19,5,2150.307762
2023-08-24,SEC-001,21,55.98,1177.0,1.92,4.2,3,1176.9959184166669
2023-08-24,SEC-002,33,39.63,1277.04,3.0,4.21,3,1277.0412720666666
2023-08-24,SEC-003,49,32.65,1386.55,3.34,4.08,5,1386.55365135
2023-08-24,SEC-004,30,39.6,1117.49,2.34,4.25,3,1117.4895808833332
2023-08-24,SEC-005,60,73.28,5119.55,2.56,4.1,13,5119.54181345
2023-08-24,SEC-006,16,44.73,558.8,2.22,4.24,1,558.7997670166667
2023-08-25,SEC-001,14,70.1,795.76,2.44,4.0,1,795.7526737333333
2023-08-25,SEC-002,55,42.47,2168.18,2.97,4.27,7,2168.17875315
2023-08-25,SEC-003,20,26.37,461.78,3.06,4.1,1,461.78324076666667
2023-08-25,SEC-004,29,40.47,1078.74,2.05,4.09,3,1078.73958235
2023-08-25,SEC-005,59,68.52,3941.49,2.68,4.26,10,3941.4889306666655
2023-08-25,SEC-006,65,53.99,3654.8,2.33,4.09,8,3654.8026852
2023-08-28,SEC-001,29,62.71,1819.84,2.22,4.07,4,1819.84397995
2023-08-28,SEC-002,27,40.83,943.95,3.22,4.16,3,943.9545982166668
2023-08-28,SEC-003,10,25.43,255.48,2.86,4.21,2,255.4779421833333
2023-08-28,SEC-004,24,44.08,866.82,2.11,3.95,3,866.8193313333334
2023-08-28,SEC-005,84,80.44,5452.38,2.76,4.15,14,5452.382793816667
2023-08-28,SEC-006,45,49.55,2551.5,2.36,4.16,8,2551.50281965
2023-08-29,SEC-001,14,52.32,734.58,2.34,4.12,3,734.58117305
2023-08-29,SEC-002,39,34.68,1414.44,2.51,4.21,3,1414.4362507
2023-08-29,SEC-003,56,34.04,1679.42,3.26,4.27,4,1679.4131136666667
2023-08-29,SEC-004,33,44.48,1240.58,2.6,4.28,3,1240.5895205666666
2023-08-29,SEC-005,19,59.23,1119.64,2.37,4.28,2,1119.641056983333
2023-08-29,SEC-006,44,47.55,1914.36,2.05,4.08,6,1914.3535892833331
2023-08-30,SEC-001,27,55.84,1507.58,1.04,4.11,3,1507.5840889333333
2023-08-30,SEC-002,42,46.16,1682.44,2.48,4.16,4,1682.448907533333
2023-08-30,SEC-003,35,30.38,993.34,2.2,4.26,3,993.3384550166668
2023-08-30,SEC-004,23,31.66,730.85,2.64,4.22,2,730.8471621
2023-08-30,SEC-005,30,61.58,1975.09,2.82,4.33,5,1975.0858918666668
2023-08-30,SEC-006,21,44.15,1020.98,2.17,4.22,3,1020.9776388333332
2023-08-31,SEC-001,17,46.88,878.43,1.13,3.96,2,878.4306036833333
2023-08-31,SEC-002,30,43.55,1271.55,2.93,4.23,4,1271.5411558333333
2023-08-31,SEC-003,45,34.01,1473.35,2.82,4.21,4,1473.3590304666666
2023-08-31,SEC-004,15,30.6,456.47,2.12,4.27,2,456.47478501666666
2023-08-31,SEC-005,12,55.34,569.1,2.36,4.18,2,569.099295
2023-08-31,SEC-006,50,53.32,3039.93,1.83,4.26,8,3039.9219229
2023-09-01,SEC-001,11,58.42,605.42,2.66,4.29,2,605.42959875
2023-09-01,SEC-002,32,36.9,1109.68,2.57,4.21,4,1109.6807714666666
2023-09-01,SEC-003,45,31.53,1414.44,3.04,4.2,4,1414.43041375
2023-09-01,SEC-004,36,42.03,1494.36,2.62,4.14,4,1494.3707624
2023-09-01,SEC-005,29,48.82,1413.14,2.52,4.14,4,1413.1345327333331
2023-09-01,SEC-006,48,47.41,2393.45,2.43,4.23,7,2393.45972735
2023-09-04,SEC-001,25,63.8,1603.07,1.9,4.04,3,1603.072087216667
2023-09-04,SEC-002,68,46.05,2521.4,2.82,4.12,7,2521.3905653166667
2023-09-04,SEC-003,34,29.53,950.77,2.89,4.36,4,950.764467
2023-09-04,SEC-004,56,43.48,2157.92,1.88,4.33,6,2157.9107648333334
2023-09-04,SEC-005,34,54.31,2041.16,2.93,4.2,5,2041.1631661666663
2023-09-04,SEC-006,60,52.44,3069.12,2.23,4.19,8,3069.1199077666665
2023-09-05,SEC-001,13,57.97,783.26,1.5,4.04,1,783.2617235
2023-09-05,SEC-002,26,34.23,903.4,2.41,4.28,4,903.3962080166666
2023-09-05,SEC-003,13,21.15,273.18,2.29,4.29,1,273.17782396666667
2023-09-05,SEC-004,32,44.13,1446.1,1.97,4.3,4,1446.0939218166666
2023-09-05,SEC-005,29,66.47,2313.34,2.89,4.03,6,2313.3370590166664
2023-09-05,SEC-006,44,59.44,2479.41,1.68,4.27,5,2479.402092716666
2023-09-06,SEC-001,7,42.38,285.45,1.6,3.5,1,285.45451883333334
2023-09-06,SEC-002,34,45.17,1294.34,2.28,4.13,4,1294.3366251166667
2023-09-06,SEC-003,30,34.12,1003.38,2.46,4.22,4,1003.3781110166668
2023-09-06,SEC-004,19,40.36,735.72,2.1,4.22,2,735.7142571333334
2023-09-06,SEC-005,27,63.42,2033.95,2.39,4.08,4,2033.9493371833332
2023-09-06,SEC-006,31,49.4,1604.84,3.04,4.2,4,1604.8404949333333
2023-09-07,SEC-001,17,61.56,946.11,2.81,3.6,3,946.1109241666668
2023-09-07,SEC-002,50,40.75,1831.29,2.67,4.15,4,1831.2960465666667
2023-09-07,SEC-003,19,25.17,474.71,2.69,4.27,3,474.70892685
2023-09-07,SEC-004,50,50.7,2440.77,2.33,4.09,7,2440.7713344
2023-09-07,SEC-005,32,56.87,2024.29,2.04,4.06,6,2024.2957988666667
2023-09-07,SEC-006,49,54.96,2774.75,2.14,4.2,8,2774.7532673
2023-09-08,SEC-001,29,62.8,1727.97,2.61,4.06,6,1727.9710279333333
2023-09-08,SEC-002,21,36.4,693.82,2.81,4.3,2,693.8173198166667
2023-09-08,SEC-003,31,29.93,906.95,2.84,4.09,3,906.9523050333332
2023-09-08,SEC-004,23,38.59,1001.01,2.67,4.09,4,1001.0161882833332
2023-09-08,SEC-005,45,64.94,3255.39,2.69,4.17,8,3255.3955276666666
2023-09-08,SEC-006,39,48.4,1863.56,2.18,4.18,5,1863.556300383333
2023-09-11,SEC-001,17,59.3,1010.33,1.66,4.29,3,1010.3349764166668
2023-09-11,SEC-002,45,44.09,1958.11,2.23,4.23,5,1958.11128535
2023-09-11,SEC-003,21,28.47,582.82,3.01,4.23,2,582.81825085
2023-09-11,SEC-004,35,40.05,1139.46,2.2,4.41,3,1139.4572377833333
2023-09-11,SEC-005,56,72.82,4083.03,2.76,4.19,10,4083.036602033333
2023-09-11,SEC-006,31,45.65,1275.47,1.91,4.06,5,1275.4748956
2023-09-12,SEC-001,12,60.95,816.22,2.56,4.19,2,816.2176359666666
2023-09-12,SEC-002,28,41.49,980.97,2.93,4.16,2,980.9725330666666
2023-09-12,SEC-003,36,31.62,1037.26,3.18,4.14,4,1037.26417535
2023-09-12,SEC-004,33,41.76,1159.62,1.9,4.04,3,1159.62165075
2023-09-12,SEC-005,32,62.43,2116.2,2.53,4.29,6,2116.200820933333
2023-09-12,SEC-006,40,52.84,2016.09,1.88,4.18,5,2016.0905833
2023-09-13,SEC-001,29,60.22,1624.83,1.81,4.06,4,1624.8264761
2023-09-13,SEC-002,38,43.47,1561.83,2.94,4.03,3,1561.833463466667
2023-09-13,SEC-003,26,29.31,725.0,2.95,4.18,1,724.9943389166666
2023-09-13,SEC-004,24,39.96,903.92,2.1,4.13,4,903.9232816833334
2023-09-13,SEC-005,32,60.06,2212.67,2.39,4.16,6,2212.667594533333
2023-09-13,SEC-006,42,51.52,2345.5,2.48,4.17,6,2345.505121216667
2023-09-14,SEC-001,11,58.88,666.49,2.34,4.12,1,666.48418345
2023-09-14,SEC-002,36,38.07,1477.58,2.58,4.12,3,1477.5871772
2023-09-14,SEC-003,27,31.08,878.71,3.2,4.17,3,878.7076995333333
2023-09-14,SEC-004,12,45.54,509.7,1.3,4.24,2,509.7067847333333
2023-09-14,SEC-005,23,73.35,1436.89,2.01,4.12,4,1436.8884119666666
2023-09-14,SEC-006,50,51.98,2710.27,2.2,4.13,7,2710.2672075833334
2023-09-15,SEC-001,5,60.59,302.93,2.6,4.2,2,302.92867325000003
2023-09-15,SEC-002,34,38.83,1331.04,2.7,4.24,4,1331.0446533
2023-09-15,SEC-003,5,27.02,125.62,3.83,4.17,2,125.61176711666668
2023-09-15,SEC-004,18,45.02,922.93,1.73,4.11,2,922.9268129166668
2023-09-15,SEC-005,25,66.15,1751.71,2.53,4.41,5,1751.7110229333332
2023-09-15,SEC-006,45,51.48,2592.28,2.2,4.15,7,2592.283401016666
2023-09-18,SEC-001,31,57.46,1744.75,2.26,4.17,5,1744.7471025
2023-09-18,SEC-002,61,42.8,2086.5,3.07,4.27,5,2086.4935515666666
2023-09-18,SEC-003,29,24.26,654.61,2.66,4.11,2,654.6097135333333
2023-09-18,SEC-004,45,41.26,1710.48,2.22,4.08,5,1710.4830618166666
2023-09-18,SEC-005,57,65.21,4094.7,2.62,4.18,10,4094.69930595
2023-09-18,SEC-006,71,54.8,4498.75,2.08,4.38,11,4498.750081733333
2023-09-19,SEC-001,14,50.61,702.0,2.08,4.04,2,702.0001443166666
2023-09-19,SEC-002,60,41.91,2326.53,2.33,4.16,6,2326.53684935
2023-09-19,SEC-003,54,31.15,1611.85,3.02,4.22,4,1611.84641825
2023-09-19,SEC-004,16,29.51,479.57,1.94,4.23,2,479.5725021833333
2023-09-19,SEC-005,56,62.03,3566.59,2.45,4.2,9,3566.5916612666665
2023-09-19,SEC-006,37,45.0,1607.06,2.57,4.15,4,1607.06212775
2023-09-20,SEC-001,13,59.52,714.64,2.16,4.36,1,714.6389021
2023-09-20,SEC-002,30,43.86,1293.62,2.82,4.3,4,1293.610484283333
2023-09-20,SEC-003,37,32.15,1093.71,3.12,4.14,3,1093.7176547333331
2023-09-20,SEC-004,41,45.19,1813.31,2.37,4.4,4,1813.3101826666664
2023-09-20,SEC-005,26,56.55,1525.57,2.62,4.24,5,1525.5698944833334
2023-09-20,SEC-006,33,47.14,1909.41,1.2,4.2,4,1909.41467
2023-09-21,SEC-001,7,62.42,439.39,2.62,4.12,2,439.3848643666667
2023-09-21,SEC-002,29,37.56,958.14,2.66,4.06,3,958.1430788666668
2023-09-21,SEC-003,13,25.62,346.14,2.85,4.0,2,346.1384394666667
2023-09-21,SEC-004,22,42.65,971.12,1.8,4.06,3,971.1218286333334
2023-09-21,SEC-005,27,56.75,1659.01,2.35,4.12,4,1659.0097614166666
2023-09-21,SEC-006,42,55.34,2662.74,2.33,4.37,8,2662.7464136666667
2023-09-22,SEC-001,11,57.72,615.88,1.88,4.09,2,615.8851086833333
2023-09-22,SEC-002,27,39.47,855.76,2.58,4.18,4,855.7602902833333
2023-09-22,SEC-003,39,29.21,1127.6,3.04,4.04,2,1127.6074076666666
2023-09-22,SEC-004,36,43.28,1423.29,2.13,4.29,3,1423.2914726833333
2023-09-22,SEC-005,45,63.47,3168.5,2.51,4.28,8,3168.5033282166664
2023-09-22,SEC-006,38,51.78,1700.73,2.34,4.15,5,1700.72780395
2023-09-25,SEC-001,29,67.05,1910.52,2.12,4.24,5,1910.5247594666664
2023-09-25,SEC-002,49,36.68,1713.93,2.78,4.18,5,1713.9316011833334
2023-09-25,SEC-003,50,29.85,1364.14,2.73,4.15,5,1364.1357583166666
2023-09-25,SEC-004,36,41.5,1329.39,2.27,4.11,5,1329.3800747
2023-09-25,SEC-005,25,50.73,1327.05,2.31,4.32,4,1327.0490028666666
2023-09-25,SEC-006,92,66.03,5640.56,1.94,4.12,15,5640.556073933333
2023-09-26,SEC-001,14,52.42,733.24,2.58,4.38,2,733.2407111666666
2023-09-26,SEC-002,38,34.76,1221.01,2.15,4.18,3,1221.0093190333334
2023-09-26,SEC-003,31,29.65,821.54,2.92,4.24,2,821.5468128833334
2023-09-26,SEC-004,38,42.46,1394.83,2.78,4.25,4,1394.8304968333332
2023-09-26,SEC-005,79,70.22,5206.09,2.65,4.25,12,5206.092324083334
2023-09-26,SEC-006,30,46.51,1481.16,3.1,4.19,3,1481.1600528
2023-09-27,SEC-001,9,62.4,531.01,2.92,4.34,3,531.0156359833334
2023-09-27,SEC-002,19,40.01,644.68,3.67,4.04,2,644.6752759833333
2023-09-27,SEC-003,22,31.49,655.95,3.19,4.11,1,655.9470673666667
2023-09-27,SEC-004,20,39.82,759.97,2.29,4.24,3,759.98141965
2023-09-27,SEC-005,27,55.05,1642.41,3.04,4.07,4,1642.4066610333334
2023-09-27,SEC-006,43,57.22,2387.82,2.73,4.16,6,2387.811651716667
2023-09-29,SEC-001,25,64.66,1527.65,1.86,4.12,3,1527.64893685
2023-09-29,SEC-002,36,47.18,1407.99,3.14,4.08,4,1407.9858598333333
2023-09-29,SEC-003,25,26.9,614.22,2.42,4.25,2,614.2229633666667
2023-09-29,SEC-004,39,41.36,1397.46,1.84,4.3,4,1397.4667280333333
2023-09-29,SEC-005,49,70.24,2988.72,2.94,4.12,8,2988.7262811666665
2023-09-29,SEC-006,31,49.23,1612.53,2.53,4.29,5,1612.5304429833334
2023-10-02,SEC-001,23,58.0,1258.65,2.37,4.2,3,1258.64828045
2023-10-02,SEC-002,51,42.34,1889.64,2.46,4.2,4,1889.6486534333333
2023-10-02,SEC-003,34,28.67,1022.81,2.95,4.13,3,1022.8039633833332
