row_id,true_processing_time_minutes
fca59a100df95b49c7a646b91c3043a9f8cd6060,46
fafe740ad7a373992c7a598b5480d6a07a723f67,39
97eb520966d685d4d1e3e0454fe296b30774ce14,65
ca0b729b033a8043e9d8cc1173f2c1f25ddc557d,65
99f98b83f7534c0c4290a044805c47c985b93bd0,39
46f158e54b4fb3e1efeaa73b7e7bf3d9dfdab689,62
970d0992c1afabc491ae9820edbace539ad2cc88,30
669d853a43f18e9536f5924d3222e055c4aaa1ac,39
8e4eed1757c669cbf9788e3f78daa2654e5c91d0,65
d308f404c76beabf07fe70c3bbb3871ad425177d,39
2fc2bbf94d4cc284f789f1fc0e8b32b1195d1378,83
afa7ad968d019d4be03b5374f4a437b1212c0a7c,57
71f581a10addc4710870207b6ca4e1d9fe090687,70
5af98092f87444c762c57d8bf2d332328b745dda,43
bfc29b3f893313eb2a4a59301e2a7a2835db183c,77
1b06a4d23350848f54618208e14d386f04f01767,39
43150ab34ccbbf59613ba16acdbd396d54632709,45
6d61aa239f73693a02e4e1b5321a20b7f6831608,40
6b40ff27e73c73e69a02c8502777d62926ebce21,39
fd3cc42a958a05fbf7936e71c23a58950e02a100,39
902b7c80760ad54dae06a2d20cd23fdadea1c18d,90
ed31ff60c3c6a0ec901742d110a506826bfdf96f,57
b87cb2b17154ba0325d8fbe53da2e781b3223693,45
9a1a60a005fe03a7489c5e76a72ff1bdb3748922,73
5df80c65abc5e1c4f34db1d43baa7346290e6385,30
28fcda4d72431eaa003cbb6eba8765e5630fd1d4,39
62cbfc3e6e8c18329d83e9663b5dcbd96fe66abc,62
d3081b3f2633a81cb5f3abff8a2def1d4259ede4,47
3bb3a13482ff7df7e1ef2970916a543df2b07194,30
e5e8da901a64b944909b047e10d4fcf15d7a648c,39
04b86fa1c58fdf4a3b7f59da6bfae6f814021a3b,30
d975b5977047110d82fd680fc93d61fd88b751a7,39
6dcf1fa280c35e86a927433f88d2bc3302ec137b,39
4f7e90e1e9f52191ad6db6c10c291ac15e7b4498,45
d3a6abdc29d7431dd4a72147ecdff1ef198520d8,45
dd57a6416524655b212334d3bf4fafd2a1e6f07f,39
53f1acae495561232547ad2cbfa29507799bb778,62
97d7ecc46d8a944c1b6d60a68544d96bf2e5703e,46
ce695c8ed539f88dfb23a5e17394242bfd37d779,57
20bc2da27f8fd7b0bc6e44f287e00af19589e456,81
b4745c2167b9ddac155117e8ccb8dac6acad5502,62
e3b59725b711b1b97669be33c079735c4a79b1b7,62
2a0fd9fc6faad91bf6ce645077fbc7193fa07b1b,65
28a896efb9a9eaf90413e325a79c6c749f2f240f,81
856a90e9ba857dce26151d81aa6d1a64ff8556c6,30
b6ecfb9d944caa2a2c1b5e71c82f5139090d1ed9,39
4294ae1ec4b724a0335bcfeb9bc7cece803c1608,39
21f3059ddacac9c1d66bcef5a235cba8ae31f9e8,40
be605642c543f9592a85ecb722d33ade22d639de,73
2383451106ee02e743a10e3d892a02c23d0b4475,43
d5002d7dc273962d141a059f6564a5973c5e5fc5,39
5b602bcb66199a6dddb8201c2bf19e19cc1ff2a8,32
0c2b5909560cde942f6c45bfcbb3a26f7aee6c31,65
7074d67822a1116aa9e0ea2ffbfc2553257f20ae,57
32e8275a96d1dda0c9e8a230c1cd99d1bba4117e,65
0badcb6520bb1ef0961d62253f26b5beecc88f98,39
1cc069ebc3e26370bd8df776e173559c57cb5530,39
3b5529863a6dc641d6e777c0c025b2d9c85a77c6,39
4994e71682515077e600daf39a3fc2e430f737a2,39
752323400798b80c1f5bf8fbf76ca89d3162097c,39
76118eb81637f7567324acf98e4a3669d414ff2d,39
92dfe66a60db4b6cd74a491c05e66d5de57a6ee6,73
1fafe210ed62b80cfe1023cec34e72394650f933,30
b3f00c04374f0ed01a8a30489ef2af95085a0563,47
f7e2f292bf746bfc727d2b0b6fe2d307d6b07a82,57
ec3728a66d8141fcdb99c21080e871f499f99981,45
119ae3a85f15ce93643a9cd4dd9c2ebd653de512,32
cfe901f1969a919b81269736d2ef6723af83c770,65
28d67c5a62a1a545e7cebe252f3cd971dfd1fd5a,43
a560a83b12e0ea37a7293a9d7fbf4f14c3b6d337,39
5cbecd23cb03fa8ab9cf6a2024fbbff2f09c64c2,81
b1c64c7a772330111a7f4bc8544fa08c360f74d0,43
07f9d075760bb830a98bb47469ffc4f27b469e15,73
544f408edbf5c87874b2d9077f1d6e75dcc016fd,40
fca20b5604bbd4fb24300709d2e743957e7656e2,73
baaa9fec207d86335c6b9110f7332f776d0ec06a,30
78adbcee707e2a55d6a3f556d6359d829bfee0ca,45
fb80393c89ee2d0103b3ae937f2180894602f075,39
7ada635bd2af285f65fd34d545cccf3cf81040ed,39
9ae7be6e71d4839500a179527e12647d63293ca5,39
23e750f37466d9dd894e40809e654cb4b7bc6319,30
4a64c0b13804f30b798ddada607991bed6f5e48f,40
25414ae1a564f082d277068817964ff5f53122bd,39
4459c0df1af2967c3113eb910083ffad6b9bf533,39
3f7388f6ac747f73153d220808493c7d959b2234,70
2b9fd45cebdfc1bbf27aedfa89cb72d66163fe22,56
1c23dcda9936fe303314804d0ef836c8f3241ba1,47
c7a3c0e4fa9225cf4cc7a9be63f050154d7c9101,39
12897f3c939431537652f169ecd62b00a66aa37c,64
7379b24331dc6b6991eb5cb7bddd5f0982f3ae5f,43
54aebf6ab016a4f98f4d75d12f91bdeb8bb6a9f9,43
96f3060e99984732d7b08de1065af50c6e57ea03,46
304a48cc4fd3071872c45b3ccb558b7e4161ea61,46
7e4db126935c211764edf7e036f7f447a96b6406,43
329ef2693f6db7a273a83539fdaa9303a5153dc7,56
04eee1f724780fe62c6d7373b3b0d0baed729f58,47
7fa8237789e32bbdf8e40ffb86ca867d10188a35,43
d722e39823496d519cf44e0cd4ce330eba24c104,82
3363689f8b631a81d3d6f3c3bdcf7ec7e0d6aa42,43
eae4743ddc1a740a71e0392201890bd4d376c28d,74
478bb927416d4fc072a522e8583df5c0cf84140d,64
e890a8fea131c35ff7e49188fa3877a8eb5fd68f,82
e9b3a598b6eba68d907d74e2e1066726b5bc91eb,32
5a0d16a2652215a2f3e188861aa62e412fc0d9ba,56
6fa0a52c7ce8574bc4163a788e984bf1d3a5a50d,43
f5ea109ec18e29ff6f7baeaf4196cdd69e926faa,56
9bb26be5c77c891be12a5539529ef36533fd8b81,30
09204c361da90eb9689f529350cf36670908cc2c,43
15eecb0f1af9b0646c47da25fef9ee2b65446e3e,47
4806cd56fa2430c90dd2927c0b0cd96e200a1dc5,30
dc2846bdc4b265881ba412cddbcf453b14a54f0b,64
4a4d05ba0d3855d8ea51109c5cab02f4d6ae02ce,56
185765b4038a75a5406fe335001825458563c09f,56
1762e6afc1215d3d3f6e2996ae84cfc93fd1e176,64
1b1d9fabbc16daae764de727e080c2103283ac58,40
aeb25a84c059c943569e2df3e851bc96451caff3,77
ad8cca9a39267f8494562a743699c67c70385a4a,30
9e504617d9ad03f98a48a884da69133392fb909d,48
417516538d7dddf4a5ed8d64477fe0a64a186524,48
b7b5997ca9edadd8122a8388ca3e3d55d405e2b8,43
2dae0c4b6fa9e5d1792ffdc3bed267e88d163792,56
14f97b5a920474b963f740f885e60e81bd2fbb9c,71
6cf8da90843d6aa71b5d3f2fe21d33be1c952a83,43
d82bb2180b1911ce581450564d8290c1064d1ac5,77
68375cf1d83bafdf34fd2d21956579362f9e6287,40
0c30718a88e1bae1159a76e2b302f628165da51d,43
501fd42a35a6e09ab438ebf2c068aa62ee2133af,49
acd0fdb65129ea3c7b7517df4874866e9c054f84,45
d2394bfdfd57cbfeabe9f64d6a19b8f9c431d08e,45
f935ed124e5fa9ac11e218f6e17e2ca2caa4e863,31
665edf7f88333fca26e875bd0d2a23d40b261501,75
12588a49af999930a8ca1eb2cd162ff7be806c60,75
b6e75aef8ff7d7f733363923c258cb1bcf7ab4ea,41
18bfaf3ed45e8c1089799f1dc247d5d4c4189085,83
41536009dcb46a116dc382c4caea55633d872fc0,58
97331d7dada2d6083a88d4f2737accb5667e673a,31
a33774ce53e3b72561fb91df1559a11ba9d2d75f,31
8b7397cbe3f5fea228e2e0ae23ccbf8468dcdc57,58
8db8095b136b9ab2e87ae5ad84f1072de73f5a47,49
e2cfcc9fe3977b41af483169ee17ac5b7269d684,41
6865744139c41080bd1f87589fe1e6bf38061c8e,75
268a325b4b8c897bf60ba1d2ec57f49d87baaf34,65
031fc0ef31a91232d130ed7e0c18b02880badb96,41
2019387b5b00ee7680146fc46950df0c90a8b507,31
f7600d493566cb1150877c0b8f81a37c5a7817cb,41
12ca843cfc22bef3b1dbce95965ae82e96ede211,49
c5a04c6374bdbebc144520386bddf428f85262e8,34
6b16d968ce60145f0b2b19a6438db42707660f78,48
820156cee0529988472701cdc48fdd87af7a3936,33
4a5a76657efa665c7062d6a6141a2b08aafb8be2,58
20423c6d51ae29f311f767bb7e34b67b85f21092,75
cc602c713a65e8e67169c9bb53353b2cc6d11744,41
c96ff8701f290224150cb9cb15a5e7008b485920,49
fcd5111b930c541c8797aad571074a70a73dd3cc,49
f1076dc5166447bdba3c69bb2cc546d4646b2686,65
b336dd3c4526a903d005c2294255f86d9fae0717,84
49d63b7e114f7bdfd4fed1e199fc98e0aa2fbf6a,42
9a459b064de66c4a192b0e94ae7447f32031a65e,49
54da07b320ad21098f7392bae9a9076db573e49b,74
4716efcbce29008e1a175e772fc119d0df3a707b,43
a72552c1004b63e7804e535ea2179da0a2c55572,34
c4152166d670074bfd574726d80b48df16a9fcba,41
42b8c9110d4dc515c715d08829278ec173b1aec4,43
8c7b0fee8b87439a9c6a17cbafa4415e0297a224,32
d32bcdeca1bf9700a4c09b130f9f747145617f2a,42
188c56d53784f57529813a344a06b93899110e2a,41
cdebf5f96069eb9f6dc75ab528eaa9175989855a,33
4d5af786644e5f57389c135647f87eaa71d5d307,43
3a806065999d753cee58f069ff753ccbc4d21b54,57
1dfd968c9c673273b0f2b19e4d0daac361b1e844,32
c28b3d8ec3dbdfbe5f119708ed99e6368ea9cecb,42
78bb1c3eaa61b6579b2488fea630ea54de359e01,80
6b0780f47e4bb86387afeb68ef1effe520a8b41a,42
4506a73a704052123f4a00d4a137d7a10122be4a,65
d4227f190981e21392b9fac7f2ccbbd006eac6e8,80
85dd18edc6c390a6aacbb8431dee78ad0429a500,80
76ccf366db76a9d62f0c9d411df71b5ea599953a,48
bdc2dcb1acd64d8322564287ef46845a2a1b8008,54
76e8bf478a99770c6a824309bfda8492f33b9b9b,54
3c84df586db40bd8e8a904d75df8cb0c7d31a5d2,59
9ed0af17a63b28050224ff1d335e9f5f83a9503d,37
405e828cd5195249ef70244c7437f92780488c6a,41
cef90e9c6af88d831ec6fa5b6569125307ae82ff,41
3d94a18e339c630601e22cbbf6ce656dc0e2478f,31
661b473c72b7cf1796db5872c68f357677325dcd,54
8ceb77206898ba66a2421ac8e67080fab6847c0e,54
9535642c413b4ff4a1485c2945805c167ce79a8c,30
50744b0cff76dfed0d8d059f123401adb209f532,41
9dea156963fb95755063cec11bcf3fa026c44982,46
4f7a385f45ee226a4d0e4f4cd9c320f9dac8eb46,41
472200adf8c104db56497a387df77a5a4ff84b57,79
11a864cf9ebba93f3a459877a487e0a54f5168ba,37
e2c1d513e51ef192c51d82a7421584a1b370399e,37
def7557d4cfe90fe972336900c043024d37337fa,54
20f4df31eafe88b181605f2d9bf51b2c25aa8a48,37
0aacde234773c42b41a7de89dbe58430d104304a,54
f35506570d1c7dce6aa925a801db5c2a7812e07c,43
01e0033a325c4705e6fb9a6038f4180ba005efdf,31
6f288e8f11aad2c3a2a4e86576114ab756962cdc,37
9d19d33aaf2880d2b107478e97acd9ecc6717574,54
bb4e9aa2ca3261d4ede6754647c71a0399b5d174,79
8a2bf18d73a500a8cbe155b71b8b6f64ae261771,80
c1e9161e86a401e982a56179db327111b536082d,28
7999cf21f6967e5886241e1f67318465c917faf9,66
5c747986ccce0ea927fba2bad9ec76cbef7f7517,44
98ead95b7a14d56e6831d7c383a2f90f0a07b863,59
47dfd3adb8d66759d71cca38fea0dca5ec18a139,54
f5549f7dd10246e0414f71a25a124cb4d9c99cac,66
d82f61a31c92a19bb2d7dad67626a9c47ce66baf,38
f7d979378d19155b512ef14321af17bf7143ae47,37
ccb37e1b629b236cb5eeab42233ecdb2a4506e94,79
0819311da43c05eea1d408f3d2b3237b5aa502a8,59
c1e1caba569d0531473e9c423b63ac893613b563,46
173bccc1e4ab1250f67274f28237192175065a25,54
6ee4f37ed351b26c41f34410eb62333c34defd3f,72
7ba673d475a5cccf95fb8305042551b43b65377d,46
f677655af6666711c50ad83a02b18729f09a4b18,54
7c16e35e5096186614eda5cfdd6fa656b4719f30,43
a80e41d12049ddb6925269d800befd1ae895b2cf,44
3faad19304fce6b6ed4891eccbad6de485683ed1,38
4e6e1fefecff676f60b6b54f616235d18288fa73,41
5da53af582537362cafff925f5ffed9b0a283a45,44
b245a84a195d022933b91b7eef679f08c1b89179,44
f912dd9f231a91b8724f4c2c1094ad5f680cbaca,38
550cd25ed874f35ae84b6a3b91e5201375c64485,37
a80537f950d55fd4d393c044f99f48fa8a0e5c44,44
deb42fc26cc0b9d44a8ef759f4ad172372725127,62
8142821b1c6b64e122d1d9df96e63cff39946576,37
bb267a23876b63dbb578dd69a17de4a44d55cc57,31
3dc911dd73eb666becba03bd51eb8125ad4a7c39,54
f5efa508b488077f1a2e268bd2ff8a9200480e2e,54
121f9d5108495860bda8a8de19af6f8726ce0d3c,46
b271e3f3da78d1a111743e460beb47ac609fed32,80
a51fea19126ae25348b9eaebe26818179da30612,44
2ea032177a9f69762c3729e00f919d6d8d27043a,66
2f26d78654389372c71849d366b83c896dc00313,37
9b8d147910ca8b5a089e142c6072a4f380e6b3d4,37
4c58a5a109dfea0be4fc93909f10208f69a02266,37
9a8ee52330b0dcb4c000af8c73dd03ab2867c42c,74
e28cc4b3b187036926ef5d19f429cd0781ec0000,37
986f13af6d9236eb966bc4bcef3b829cb39ff5b7,44
d553381dfbe4d87f4554987ed5a676c47119d383,54
caa631dc3b38177d66077603276c86050e48b7dd,46
a430190731be753312bd87f57a5ac5724274f56f,79
ef34930f27d3240c66bd170a86cc8103abb6a3cb,41
cf069cf09fb6be13dccd3ae3187e12675c2d4194,80
ab02f865e5aadae8e3974d86a6afd771612eaf1b,66
c300e05065f170d1002b71b1835a74c30820e498,46
f647f09b6621f631e11698eaa47f4dab33e0d65a,37
93a00c9481cf613199c65a9598a30e2f9e409222,43
9460abd050fca8cfc68050f64495cfa7415c9166,54
27836d25e576e2f7ea698a15b633210f72108ec0,44
8952c0d847c4790ddce490c4b6ae680b18fb47c6,79
3de1f419a0db565f7edfdc1812d22fade8bcadf9,54
2f58b3cf94cf671725afd8bfc19f2903fcc4f6c3,46
657547e85fa93a0f6e5fcfe5502b9c35a67ab6e1,54
40236ff660bf30103b2614a1fd598cac3588bfe5,81
b071d31f0851e125944c23c014418b0a543a27d2,30
f2efb8b4564ed2f8fe7ebe89b788eb4f2e5be43c,54
6802cf7fd46f8b0e3f1c275800af3a3327418ad3,67
f593924cbeea7600b6722d75f627e1499eb8aa1b,67
3944df7f646815a81d15c41801bce1c7322ba3dc,37
1adbedcbcc91ee6dba62fd932f9089f8cf115797,46
c100a2efb9a5eb698c3d2557c0a71a5c6cf2b045,79
b57ca7137e0e8fdd60bdb9f801b215c19eda3fb3,31
7b01b867736495110f784d50cade693386fc9b2b,54
122b886545c0fba5ca51ded830535b1b21b9a355,70
ca92ac799219fd990655ca94c75e37d81a0d4295,46
a46173996d81cc4ffa196a6fe3a60c636dc51844,62
073e702e8498374f0c02376cb4d5ef61532cdc61,81
b5536ca49ca8b4b05925d0e7c163a559fd64d60a,79
5bf780d7e57dff321ce6915839e16135682e3f6d,54
7ecff4e3b95a743972eb7c07fdadd7f48a0116fb,46
409e32e829e9c503c6d7144f66e9b1a8bef405f2,54
3dbe88f8dead516725e887103f0ffaac57f6b9bd,59
e14bebf2e04704261a539b50a2e4e3f9d1e0116f,62
d9185a90f56a012759401b59e0ada7324a436882,44
9d0ab1f0780ce4d1b0af74bd4cc5eed2d302d7b5,54
27ce9fba533f67c7411b389c928d2641b3c59d72,41
b45cf2f65f7a2c17944ef6c7604e08e02dccc60e,62
90faf79e4452e00cff16ca4108a15a1f3246d359,41
6984d395337e3c7ef856900552d86cce7298391c,54
48c1de9e94b0f93da6eb8fd8b2934786335c0619,59
b87b3821fbdbde4989e1d11a2e9d2e0b7c794079,44
0cad69bfd6472bc64f41cbc792f30703a8b8f6d7,70
743670657969524b1e8c17cc23e5382b5353764e,67
698fd7e3a78873f2c44a8fef338d36cadd4d0704,37
4d8c25fbc346a410de4db790b5917330437b161a,62
ba98c733ba21f7997379045e0b2084b10f9aa696,79
20d53d43f2f440fa1a95b98ab2c3bf8bfe765d78,43
3e0634dd213e71d76dc05a2c647ddc4d0faee3d3,38
575f140257724b5feafaf64ff071c59a1ba850ca,54
a9c972771b617c61df5a21df1d7c8a86cd163f8c,44
32a468f258f96b0f2742a26079be5032275721f6,81
f5b81084f2864e8efec059f18c11a83a1617fa1c,44
d49e29f0c4cd120eb68f05e2c71aa897726988b8,79
aeca6c86272fa81d250f6b4c472541ddfa259038,43
2551e7365d96b540289eabd524f0d1a528c4da91,46
56c761067571a897f1e91c699bb5ee56f21f7a16,54
b2e1778aa8d0900291c77c0c31d15c7cc54f0d73,38
94380f992b2fb72f72ddda262f793f81b7b223c2,38
b9ceb37a46db0dd9fb9a6b8f08da0a2a97acdb33,62
4f0d74c2373fe21dc70e781abb9c68693025f039,44
251d705823b38a1672cc49e014a75e53889c2e9e,44
5f1e8fbad947570008a65f5918ab3adaee142a98,81
37bcca64a91eb97a1aa4cf47764884ae9073e539,59
2b5285ee52393ffb47dd2698ea14564f43ab12c0,54
5d3fb65f2c95b5cbaf99dfc7d522ed14cfefdb38,37
3e1a463b6e62336c2ec6885cfc44cfdd96910c9c,30
d06a28a1be2565fa1347d38d4cb1d9c196295f0a,46
b0f78ca2223f442ecd0cea8e5f51b3d11c3935e7,31
b64a6e7b7ed988dab94ab3f3d254216cd0f2bbf7,44
223c1c7def774f8ff5b7ff3b52053f31b3f20d5e,38
ca5ed8dc36f9512dfe1a5fe6272426044147470d,62
19b686a444da131c71a68dfbef5ccbac848a9acd,54
c12d668b27d8674559be93d8734f9a4a8b7913d7,38
0b23acf59b1af4d828df85a8b7743e56c4562151,46
23435463bbfb64bfa7694b0dab78a34f347deaa2,54
53ad8f28d011be6d8ece16befface58b4f562a7b,54
398361014eb81274a5cd9ed9e7b0095dea936c34,43
84354ba02f2b651030c8de5f2d2d23fec89154a3,44
0be0d3029ae16cc8d0154e1636021a22ad4a5bc0,79
3c6ca8b891919de17bbcbdb15892daa2c36c0ead,31
472b544ee33dfdd1d6d7c0ed2416d1f1187fba05,81
04319a4a24103e867b688e6a029f465aa720c298,44
0ea4fae934b2d94826dd71642dd303d71b34718f,43
2d67f690d6acfe728d9f6aeec2ae4d72cf7998e7,37
4a5dffec40dececce74787f5899c279430d97312,43
47cea41cc3006d3d1448dac58882f2b98c7f7f25,81
29b78d24a21471073e41ebd9ce76514e245de23f,44
1829889d6456c301147fd87e6f4b32aa80a7a591,53
163011cfb43ee1a9119e146114261ab16b8be489,41
66728e880482e804ac06f02500eb3e8f1957f9d8,53
2a5f0beafbb592f336e803da65a7fbc833f4f90b,44
d5687f5c40454d07467165068db71e360ef2359e,81
223a5af93e24c05cb84355ca4d362466e12b08da,81
e77319e966fa65baea248f0b05f18fcfb169f737,37
50530bd577aa04b9164b23626ee6d8fae5031a64,43
8349ae5d77925f1f7a259edbcaf1ffed3e5f12fb,43
568d16b9f4f69a70b536edbe4ddd00ad041ae493,61
c67a2bc1e66b3ee3cb2e066b31a3d2fc387ce4db,53
cbf29fd3ea3ba67836188c9c0b8ca1d5cac31df7,81
258f0f412e4d78adb761dc99e0ca22277dcf9b93,37
9b6605464cab05bbbdbe8e275d7d0b2740fee68e,53
0e31b1dac3559e4dc2546f518aa83cc846ea3be2,81
0a089e8bb6457565007e83b887099c20849cc489,38
464696d32c56a09a9ae4e48d979ec1f53e26f11f,45
b91d5780b742dccf1d0e7b06f79219ace3923fc1,46
832c8a18ec31d25e0aedb7c0ed7ff825cd258e9e,63
894592596d92f2434992eead8e7041424f82904b,79
06aa3a553490f3388332906b5fd62b3eb68b351c,83
3ac936913d870dd0edbe3712bec2af09a1052fc6,83
b07536a0d59b0932207cfd82d51a4e22583424ab,54
82fdfa6436a03e3bc52f890eab190ef3824946e9,45
1d4bac24caff543c82e0c8ad1944a345cb8efdef,38
88961683cbbf2751e15f5d0cb162d425c32efd9b,45
af119f9bcc4c2fb91716206a25ffb32d63e5cc30,83
5d300d552f413f2182150e74caf07cf92006089d,46
4242b4999fa3002a37643a16a706ab1a0d7b184d,37
cd67f25c21da78cd2f0a46073dbd1ab78b070d81,60
48a70c0fc4a7c01f94c8721472297ad5415f3daa,60
b47e51f7a90d3668b0f45d4642a9b1fb3431803c,38
8f52faab3f1352178f1408700c24d00c60ace5ef,30
3fc3562a22c81fd894a33d82ceb893e91a295b5a,46
5b22aa9893e380ad939d0aeed7465f479fc40ede,30
91be61c87e1608973ec54ff1d3527dda8cafa915,28
b857fb2e8a3e8cd7a26530be38b1145ded6efea5,28
a9cfec1394b98fbabbc488e65c07797d91d29993,28
f0653b387c4de8009586777fa75b8ace753a7506,63
d5b7d68d22c8f504323cf2f066863f8fa710a6e2,46
476d998055771bf4749c550eb2acd5144523d83d,38
65dbd482b4f8716965ed59b734017766d46b6678,38
04aab61b3b7c018bbadf02ca522111c2301ab9f1,68
6496edc4481d15411fb1beac7f55aada3e79821d,28
c59616ca7d4c9369e480ba4e52ab0c4779ca65ae,79
983dec2315126ccc262023fe8c92fc070f36a8fa,55
1eedca0f89d4f4d6b86d15f6122c536b225d73bf,55
a1daf24933a1e525e81040563015a9c0f4fab6db,47
e44ae68597223349df8c7dfe55aa9bbf730b58e7,45
90dadd9b9fb875f553c05e7a30c9ed0dc69a39fd,38
73dea4d93fd62a34b999688c42d92708e7bfb8a1,31
29b43f2391b264ec56d86caae5ec2bd119241f63,45
18b9a4d4b4374b5b9c42d7ed0a642b6373dcb72b,55
e37d575f44918a8c185ad55ac796d14b37fbda23,45
1a3a4d114a8c157d0c2253a80a649844624ccef5,85
08fdc819f8f2a05ae79255f574f990e5233e9630,45
4706fe61df4f3bace8e7211b03d44d8b121c437f,45
581aeb60667a711c0855ef320a4355cc217f8144,79
2746ea7a335c2a1c8eb511f841d821d3dcb9432c,45
082dbe5f369444ffdeb045a7dd62973b476043a0,32
5b059fc3b72aa81e0c4629e0a3777c7d66f1b5cf,39
ca20816cf69e06e944a92d340f5febf4e0c9d6cd,79
9ea72c16e53164253a5b195f7ea1b7ba44ce756e,45
068fabf2a77cdb5669ffce657f2294a09871a14e,43
a5f8edaa59f70ec468559fc914d63a7c416935a6,62
e3a02811d2f4c84758fb7b128ab9d54f0a2ae68c,55
41793d20344afa47872b01ba787434587286e7d7,79
9a95b5d0a20d19a9cd63ab228e9957b0f27d051c,65
d5c40484f5e6192e3a0162529c028505577dfddf,45
57cf4845b06c7ac35cd52e798d054e984dccd2e7,40
c002cfcbc9c88842c88eb36de40d9542c760b0d6,32
e43167f414b5a5e2e26ad0a5960c687f354e42c7,43
0efcb0794df67c6719332068f4a78e07110f5934,45
029c48dd75e4c650f9281f28b95d61ab117bd7a1,45
c6813345ebe825e451b2aab12921db5445b0c8d7,32
b0944f0318563a97254e3ec43374e4026b7cdc34,84
50ad19c65fa5d6a324cf4bcf34341f3afc38df3e,43
ade1c6ccf3d7d1540fd35e9e6d8ee90f95210bea,39
a4ce8e0baea096f669222610aca4112ae9fe121e,47
12b820c06365d13e0f367140c7fd8adc1ebcbabe,55
236a4510dd121b14ccdad46f00b57e6b69849eca,97
0263925749d0b2264788762c13067713c19bbb18,55
c6debdb86d6a08b19c7a733ae4443026d958604b,70
f8f68aef004ce49e911789ad9917d0fae241baa3,55
333133cd51d390d0bc9d9b5d78f25760ac4eaf4d,49
b08a61e35bb59b0571815dbf8c6e892b9b13ccad,39
efc0f5493de07e266a4474e875b8595c1a0080bb,39
b6fe4c662f40ea53c6011d1ccbd741180250f377,46
c0e8875261e909032b849eec06d41b310a4b778d,39
e71ac8196ec30670d4781aee0feea509c7abb5ce,55
5e965f56a6431017f253d96bd0426d5b89c4edd1,45
3977a056e656af546a9de3e9598d96efa129ba6a,33
4db6165a0bad2068416335ab104500a0441ded38,55
121e10ee2584a3bcef07c71ba78564b571d287fe,55
b9df9d4b4b762c67e0cbcb54581f8ad4c82b2cfa,55
ab1837522b2764c82006ef43c0e3b5f0761ab475,40
0c9e69a4e3e00beabccf5fff07d2df51cd0fe881,55
5fdcb282f096607db7340cc707302ae92148ccea,39
d9b452ed22d3f4b15c102e826ecb3ddffcaaac25,39
75e012e6c4ffbbc7738781a7c9cd978204ac7cb5,39
1f6c4bcd8d8b8873a6e5147c1d27a2689d156918,82
289f863874a7306937d0881c21d7b542d8f15829,63
25d78e92361f7e943501a794f106c70100a27209,39
30f74b9058a61ad7306b849e94c5bb7d5600c694,76
e81d229330a151346522ce68d682e6d11fa20d64,57
49bc040110e62c025f5df53ef5480963ccd2477e,45
98f84a333d9428bb6b30ff8f41f61277d6b5a92d,70
63e186b09f002d7fec312573f14a47c6288f7290,82
cdfffefa9e41619ade342b3a81ffaeeb2f999c8a,57
2aa1856cfbae39b5193ca73404d3d7fe96640591,43
7ce51c7ec869bc5903303050aa3a2954bf23609f,30
1fe4c8696b5b334e0b9b4852e8aec53f1b6f0138,39
c1321ca15394f1117907d3eb114b9c4ac75cb6fb,39
56159a7d4e1389c510eeec22aaaaf75fe27f1147,32
9fed9adf2bbd94797c4e94afa500c1d67665ca68,32
49ded52d32afe7d9808131024f1d6a8976249bc7,46
163cddca0fcc0bf959aef1dce211dcfb2f49b83f,70
37505da988e298c0be3bceb8dd84ed0165f744e4,39
500b13e58449dde5521417ce9fa5d7b4e461bfda,47
d9ae8051464ffd626a0b3a14c4102307465e2cda,62
0751b6bcdd2ef8580bb79346019534cec9f9fb8b,39
72a6b926381d723647ac375d95135478bea77780,63
f532963dfa662a73d14581e58183aba3ea163176,57
b8af3c0f72d8f7b52b42efe16f68da71db2ccb20,47
63b3fc0e1789e166f7ac9b8dd4b12555be76252c,32
2f35abc701b81fa599808492d46f775f515919d6,39
d86f5985bf9bfe1a948e4945b6fdfbaaa63c8d86,47
12da4fb635725a997ea87aa570a7d241e3ad7b59,45
7211212f36dcdc41a1d8b8df2abe1033da952dcb,39
7b631960b5ed733bdfbd054f674bde530594266d,46
a3704fcb678017fadb916483da27f0f0f8d0bb3a,43
7488a19f50749579eb5aaeaf61d68422f6eaa18a,43
d9363606ea245cd50be1578983d9424ab0db6943,39
c6c6c5d40adc6d75851db3c3abbee06cd1675a57,45
846788cfe281cf77588bc973fff70562b7bcb3ca,45
0306a2d49a1d380d651c4ee5c75300a5e36e9854,30
8529cbe5c996084fcdfdf3f942ca6b1c4ee8a9c2,43
9ef2d1d1f7a42336dc31db0fe620294c7757f30c,39
9b1ea1324577935e114a341c0220c09e554c80d4,76
c616509280cd08a16659b1fba06da8603080a647,39
fb028df408d651f257e3027d9d496f7eb4920ae1,39
4c3867ba4e0a59d2df4a246b09829153d5aa0b9d,30
0be9be7346f8f4b0e315a51bdb6a91ff5eac4e91,39
a48c2237a145bfe58dabcbf7e3f19f79e32a55d1,46
6477d3b7acd3d3c149048622ed0fcaee69de193f,32
3a014667b94ed7300e76e50d1bedf1de0a196eef,76
26b7b8f13a6c7847901608cc03ac51894de84b2d,45
e87cb641def401579cfb7fcaac0b72db12d64035,39
addd72bedfcdf8993fc868ea36528844239d6412,57
